"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"mahdi_GSM7866987_207700470010_R04C01","mahdi",19.77,22.2083075130635,3.14451029703567,"random_forest_all"
"mahdi_GSM7866991_207700460090_R05C01","mahdi",73.75,68.7572184398943,4.24502090552443,"random_forest_all"
"mahdi_GSM7867002_207686140117_R01C01","mahdi",49.34,51.2290841952715,3.95563950821965,"random_forest_all"
"mahdi_GSM7867008_207700470024_R03C01","mahdi",26.96,29.143262196207,3.40596142211932,"random_forest_all"
"mahdi_GSM7867011_207686140102_R03C01","mahdi",55.38,55.5148228499102,4.03450295507015,"random_forest_all"
"mahdi_GSM7867012_207700460010_R01C01","mahdi",30.4,29.4641097375013,3.41654926080511,"random_forest_all"
"mahdi_GSM7867013_207705770049_R06C01","mahdi",19.6,17.8694926019577,2.9375464698805,"random_forest_all"
"mahdi_GSM7867024_207805820117_R08C01","mahdi",23.31,24.0188767104002,3.21963060836347,"random_forest_all"
"mahdi_GSM7867025_207686140125_R07C01","mahdi",54.84,58.7975316217065,4.09096438287567,"random_forest_all"
"mahdi_GSM7867031_207686150009_R05C01","mahdi",74.85,73.0765365070931,4.30509883583098,"random_forest_all"
"mahdi_GSM7867044_207686140165_R01C01","mahdi",32.36,36.8214658417636,3.63287682085478,"random_forest_all"
"mahdi_GSM7867049_207705770129_R02C01","mahdi",43.87,43.7020104530761,3.80001847718699,"random_forest_all"
"mahdi_GSM7867054_207700460084_R06C01","mahdi",52.91,56.0352592034075,4.04366965910717,"random_forest_all"
"mahdi_GSM7867055_207700460010_R04C01","mahdi",67.47,65.8110784460455,4.20186891179252,"random_forest_all"
"mahdi_GSM7867059_207686150009_R06C01","mahdi",60.8,63.9438595362162,4.17352319724954,"random_forest_all"
"mahdi_GSM7867071_207700460090_R06C01","mahdi",63.62,63.6928190223767,4.16965020651216,"random_forest_all"
"mahdi_GSM7867074_207705770091_R08C01","mahdi",24.93,24.0190241860548,3.21963650292147,"random_forest_all"
"mahdi_GSM7867077_207686140044_R03C01","mahdi",34.03,29.3168433474406,3.41170344412205,"random_forest_all"
"mahdi_GSM7867080_207700460103_R04C01","mahdi",64.22,60.5127593224471,4.1192446219515,"random_forest_all"
"mahdi_GSM7867082_207700460044_R06C01","mahdi",66.99,67.3418745346556,4.22452267584938,"random_forest_all"
"mahdi_GSM7867088_207700460034_R01C01","mahdi",75.4,67.7860419716062,4.23100084603703,"random_forest_all"
"mahdi_GSM7867090_207805820140_R07C01","mahdi",19.81,20.805235629827,3.08215010746551,"random_forest_all"
"mahdi_GSM7867101_207700460136_R03C01","mahdi",54.79,58.0483677452691,4.07835690035225,"random_forest_all"
"mahdi_GSM7867103_207700460134_R02C01","mahdi",27.56,28.236991642918,3.37543474459943,"random_forest_all"
"mahdi_GSM7867115_207686150081_R01C01","mahdi",71.15,71.718196949434,4.28659165513711,"random_forest_all"
"mahdi_GSM7867119_207700470022_R03C01","mahdi",69.42,71.1713340726925,4.27904293205526,"random_forest_all"
"mahdi_GSM7867126_207805820171_R07C01","mahdi",67.49,69.7821041988251,4.25960620319576,"random_forest_all"
"mahdi_GSM7867132_207700460101_R03C01","mahdi",67.64,69.6913304451302,4.25832294084505,"random_forest_all"
"mahdi_GSM7867134_207686150081_R03C01","mahdi",50.12,52.8303976947488,3.98583832052159,"random_forest_all"
"mahdi_GSM7867144_207705770040_R05C01","mahdi",65.51,67.5381921267203,4.22739113919051,"random_forest_all"
"mahdi_GSM7867146_207700470036_R01C01","mahdi",42.22,40.9241296248022,3.73586154720283,"random_forest_all"
"mahdi_GSM7867149_207805820127_R06C01","mahdi",40.14,44.3603757192231,3.81463894243685,"random_forest_all"
"mahdi_GSM7867152_207700470029_R02C01","mahdi",82.67,72.8316066902403,4.3017869148584,"random_forest_all"
"mahdi_GSM7867157_207700470049_R04C01","mahdi",70.01,61.5598257922029,4.13612331158169,"random_forest_all"
"mahdi_GSM7867159_207686150104_R04C01","mahdi",49.88,62.9046570314308,4.15739223871896,"random_forest_all"
"mahdi_GSM7867160_207805820161_R06C01","mahdi",59.96,61.1462432195873,4.12949036913998,"random_forest_all"
"mahdi_GSM7867169_207700460028_R02C01","mahdi",27.83,29.5906679003134,3.42069499186736,"random_forest_all"
"mahdi_GSM7867170_207805820117_R02C01","mahdi",57.58,51.3802030971438,3.95852871645166,"random_forest_all"
"mahdi_GSM7867171_207700470004_R04C01","mahdi",49.39,48.7046476001578,3.90609844181215,"random_forest_all"
"mahdi_GSM7867173_207686150008_R06C01","mahdi",67.14,66.1388002153843,4.20676212149923,"random_forest_all"
"mahdi_GSM7867175_207705770050_R04C01","mahdi",45.98,50.2762152920565,3.93722700513162,"random_forest_all"
"mahdi_GSM7867178_207700460134_R05C01","mahdi",31.91,35.8529667618395,3.60693612453549,"random_forest_all"
"mahdi_GSM7867182_207705770099_R03C01","mahdi",34.86,39.3471048601296,3.69751964146343,"random_forest_all"
"mahdi_GSM7867185_207700470042_R06C01","mahdi",77.46,77.5204359843728,4.36335892191924,"random_forest_all"
"mahdi_GSM7867186_207705770040_R07C01","mahdi",73.47,58.8040931213975,4.09107410546032,"random_forest_all"
"mahdi_GSM7867188_207805820146_R06C01","mahdi",26.79,26.4234824263389,3.31139966921871,"random_forest_all"
"mahdi_GSM7867197_207700470029_R04C01","mahdi",69.47,68.1345222831669,4.23605420490374,"random_forest_all"
"mahdi_GSM7867200_207700460020_R06C01","mahdi",53.48,55.3736359437803,4.03200160141092,"random_forest_all"
"mahdi_GSM7867201_207805820161_R03C01","mahdi",42.83,47.3061097625587,3.87755804877779,"random_forest_all"
"mahdi_GSM7867216_207700460142_R07C01","mahdi",40,40.369157317737,3.72253561086139,"random_forest_all"
"mahdi_GSM7867222_207700460069_R04C01","mahdi",57.82,59.6112417753805,4.10448038371538,"random_forest_all"
"mahdi_GSM7867224_207700460068_R04C01","mahdi",69.88,63.6425513869281,4.16887288414751,"random_forest_all"
"mahdi_GSM7867240_207805820127_R07C01","mahdi",65.3,67.8538771856289,4.23198653710588,"random_forest_all"
"mahdi_GSM7867244_207700460080_R07C01","mahdi",73.23,71.7050287752378,4.2864105537461,"random_forest_all"
"mahdi_GSM7867245_207700460044_R03C01","mahdi",33.2,31.7622192885972,3.48927600054253,"random_forest_all"
"mahdi_GSM7867255_207686140044_R08C01","mahdi",86.23,74.6927921759556,4.32668294026883,"random_forest_all"
"mahdi_GSM7867263_207700470049_R05C01","mahdi",41.27,49.233055115834,3.91667327844537,"random_forest_all"
"mahdi_GSM7867267_207686150008_R05C01","mahdi",79.55,72.7940014042571,4.30127744651775,"random_forest_all"
"mahdi_GSM7867273_207700470047_R03C01","mahdi",30.04,26.4386887655538,3.31195401620403,"random_forest_all"
"mahdi_GSM7867291_207705770129_R08C01","mahdi",30.84,28.5777460485544,3.38702225588564,"random_forest_all"
"mahdi_GSM7867292_207686140125_R04C01","mahdi",40.15,36.8090726507629,3.63254909104197,"random_forest_all"
"mahdi_GSM7867296_207700460090_R08C01","mahdi",46.35,43.8676016254283,3.80371596693078,"random_forest_all"
"mahdi_GSM7867297_207686150104_R08C01","mahdi",49.81,55.2200429088095,4.02927332870843,"random_forest_all"
"mahdi_GSM7867298_207700460019_R08C01","mahdi",58.55,55.199498146186,4.02890782707661,"random_forest_all"
"mahdi_GSM7867305_207686140044_R02C01","mahdi",55.84,54.2077655984229,4.01110362451924,"random_forest_all"
"mahdi_GSM7867313_207700460068_R07C01","mahdi",26.6,27.6158015365141,3.35395906652989,"random_forest_all"
"mahdi_GSM7867317_207705770135_R08C01","mahdi",37.82,37.6011505646323,3.65328208340045,"random_forest_all"
"mahdi_GSM7867319_207686140115_R04C01","mahdi",57.79,59.8778315521569,4.10886909452481,"random_forest_all"
"mahdi_GSM7867322_207700460134_R04C01","mahdi",54.81,63.4533909047714,4.16594234095342,"random_forest_all"
"mahdi_GSM7867331_207700460115_R01C01","mahdi",46.94,46.8500890382289,3.86807297867526,"random_forest_all"
"mahdi_GSM7867339_207700470047_R05C01","mahdi",24.3,22.2153571554897,3.14481400603972,"random_forest_all"
"mahdi_GSM7867346_207700460103_R02C01","mahdi",44.32,45.5571596919459,3.84068079838256,"random_forest_all"
"mahdi_GSM7867349_207705770049_R01C01","mahdi",29.14,30.1151148941016,3.43769371057749,"random_forest_all"
"mahdi_GSM7867358_207700460066_R06C01","mahdi",74.6,69.8041536669114,4.25991766659054,"random_forest_all"
"mahdi_GSM7867363_207700460142_R04C01","mahdi",76.83,76.5552782108622,4.35099094934205,"random_forest_all"
"mahdi_GSM7867366_207686150081_R05C01","mahdi",75.78,76.2218276962702,4.34668215924636,"random_forest_all"
"mahdi_GSM7867370_207700460035_R02C01","mahdi",58.91,66.3747830624925,4.21027080937229,"random_forest_all"
"mahdi_GSM7867384_207700460135_R04C01","mahdi",74.3,76.5036892910271,4.35032553898147,"random_forest_all"
"mahdi_GSM7867400_207700470022_R04C01","mahdi",77.47,69.8328429402323,4.26032277647568,"random_forest_all"
"mahdi_GSM7867412_207700460063_R08C01","mahdi",51.93,51.4734948975472,3.96030818301898,"random_forest_all"
"mahdi_GSM7867413_207686140076_R04C01","mahdi",78.64,73.3225200030896,4.30841400139965,"random_forest_all"
"mahdi_GSM7867414_207686140076_R01C01","mahdi",19.65,21.9898859021285,3.13505437582795,"random_forest_all"
"mahdi_GSM7867417_207700470049_R02C01","mahdi",61.01,59.0531562602798,4.09523010768229,"random_forest_all"
"mahdi_GSM7867420_207686140115_R01C01","mahdi",71.14,71.7800790591644,4.28744227845938,"random_forest_all"
"mahdi_GSM7867424_207700460136_R07C01","mahdi",44.48,45.3085738645881,3.83532712460902,"random_forest_all"
"mahdi_GSM7867439_207700460080_R03C01","mahdi",28.39,30.8440936344215,3.46085192163218,"random_forest_all"
"mahdi_GSM7867446_207700460028_R04C01","mahdi",72.99,74.1808849493485,4.31989700914082,"random_forest_all"
"mahdi_GSM7867451_207700470047_R06C01","mahdi",60.04,53.4483400943321,3.99725236396172,"random_forest_all"
"mahdi_GSM7867457_207686140044_R05C01","mahdi",45.27,44.8603802238955,3.82560156836563,"random_forest_all"
"mahdi_GSM7867461_207700460101_R06C01","mahdi",47.79,60.6116456653176,4.12085090567961,"random_forest_all"
"quinn_GSM7026368_203845450033_R01C01","quinn",1.016438356,0.812196929461191,0.594539882433563,"random_forest_all"
"quinn_GSM7026369_203845450033_R02C01","quinn",3,3.36256244165918,1.47305960070042,"random_forest_all"
"quinn_GSM7026373_203845450033_R08C01","quinn",0,0.760075984550438,0.565356981158153,"random_forest_all"
"quinn_GSM7026377_203845450024_R06C01","quinn",0,0.0232861124005158,0.0230191276322945,"random_forest_all"
"quinn_GSM7026381_203845450037_R03C01","quinn",2.01369863,1.81933946826976,1.03650262640362,"random_forest_all"
"quinn_GSM7026383_203845450037_R06C01","quinn",0.491803279,0.678736913163631,0.518041673241086,"random_forest_all"
"quinn_GSM7026393_203841950132_R07C01","quinn",0,0.0359954439855843,0.035362746130309,"random_forest_all"
"quinn_GSM7026402_203841950147_R04C01","quinn",2.847278988,2.4061897390329,1.22559428797983,"random_forest_all"
"quinn_GSM7026403_203841950147_R05C01","quinn",2.057534247,2.00235257402532,1.09939617269251,"random_forest_all"
"quinn_GSM7026412_203841950117_R07C01","quinn",0,0.0183957275685544,0.0182285730132126,"random_forest_all"
"quinn_GSM7026421_203845450043_R04C01","quinn",0,0.0542482292342738,0.0528279339981359,"random_forest_all"
"quinn_GSM7026444_203968030074_R06C01","quinn",0,0.0251667816665717,0.0248553131749591,"random_forest_all"
"quinn_GSM7026453_203968030067_R01C01","quinn",0.844479377,1.10309002039478,0.743407701508079,"random_forest_all"
"quinn_GSM7026454_203968030067_R02C01","quinn",0,0.00773223388802716,0.00770249337626104,"random_forest_all"
"quinn_GSM7026456_203968030067_R04C01","quinn",0,0.0406150992857326,0.0398119799415147,"random_forest_all"
"quinn_GSM7026466_203845450078_R02C01","quinn",0.501369863,0.578347651869849,0.456378509863216,"random_forest_all"
"quinn_GSM7026472_203968030103_R05C01","quinn",1.065753425,1.43528958191147,0.890065674273197,"random_forest_all"
"quinn_GSM7026473_203845450083_R01C01","quinn",2.035616438,2.12071102705639,1.13806086914496,"random_forest_all"
"quinn_GSM7026475_203845450083_R04C01","quinn",2.874601392,2.50830827537136,1.25513394846286,"random_forest_all"
"quinn_GSM7026480_203960330106_R03C01","quinn",2.035616438,2.05656649817949,1.11729222656586,"random_forest_all"
"quinn_GSM7026481_203960330106_R04C01","quinn",1.224657534,1.16318547278535,0.771581891230675,"random_forest_all"
"quinn_GSM7026487_203960330138_R06C01","quinn",0,0.0777083581580589,0.0748368961422673,"random_forest_all"
"quinn_GSM7026495_203960330108_R01C01","quinn",3.035616438,5.23270125181298,1.82980982659829,"random_forest_all"
"quinn_GSM7026498_203960330108_R07C01","quinn",0,0.0128745382960497,0.0127923659635747,"random_forest_all"
"quinn_GSM7026500_203841950174_R02C01","quinn",0,0.0103542775619673,0.0103010392111359,"random_forest_all"
"quinn_GSM7026502_203841950174_R04C01","quinn",1.980821918,1.72875130225917,1.00384410611843,"random_forest_all"
"quinn_GSM7026508_203841950080_R04C01","quinn",2.005479452,2.19282197616874,1.16090515776827,"random_forest_all"
"quinn_GSM7026510_203841950080_R07C01","quinn",0.501369863,0.699889933959755,0.530563504236584,"random_forest_all"
"quinn_GSM7026512_203841950149_R01C01","quinn",2,1.95910608759305,1.08488722529078,"random_forest_all"
"quinn_GSM7026515_203841950149_R05C01","quinn",0,0.0695881122499643,0.0672736325422291,"random_forest_all"
"quinn_GSM7026524_203998250028_R01C01","quinn",2.008219178,2.63400893873735,1.29033642972256,"random_forest_all"
"quinn_GSM7026525_203998250028_R07C01","quinn",0,0.0155089152559691,0.0153898811784649,"random_forest_all"
"xu_GSM5310261_3999979017_R05C01","xu",45.6,47.7277840216631,3.88624938119927,"random_forest_all"
"xu_GSM5310280_3999979115_R06C02","xu",72.9,67.4535236197271,4.22615502768825,"random_forest_all"
"xu_GSM5310281_3999979116_R06C01","xu",71.9,70.6783296632862,4.27218846570663,"random_forest_all"
"xu_GSM5310286_3999979130_R06C02","xu",61.4,59.4352676672369,4.1015728363119,"random_forest_all"
"xu_GSM5310292_3999984009_R04C02","xu",70.2,61.3997087930613,4.13356060858663,"random_forest_all"
"xu_GSM5310298_3999984043_R03C02","xu",70.3,67.7767803276406,4.23086619273718,"random_forest_all"
"xu_GSM5310299_3999984046_R06C01","xu",48.6,53.6761137567933,4.00142693684998,"random_forest_all"
"xu_GSM5310300_3999984047_R03C01","xu",67.9,72.0248330494432,4.29079956206021,"random_forest_all"
"xu_GSM5310310_3999984092_R06C01","xu",66.1,64.3065472456372,4.17909229535486,"random_forest_all"
"xu_GSM5310311_3999984136_R06C02","xu",50.6,50.561108218743,3.94276767160926,"random_forest_all"
"xu_GSM5310313_3999997002_R02C01","xu",70.8,72.56665196425,4.29819182474295,"random_forest_all"
"xu_GSM5310319_3999997024_R06C02","xu",46.6,48.4297097006457,3.90055165436304,"random_forest_all"
"xu_GSM5310325_3999997057_R05C01","xu",68.8,64.3855711305349,4.18030160920653,"random_forest_all"
"xu_GSM5310329_3999997067_R04C02","xu",49.2,53.6045764726679,4.00011769741904,"random_forest_all"
"xu_GSM5310345_9993943007_R03C01","xu",61.3,64.1674021206258,4.17695937643213,"random_forest_all"
"xu_GSM5310352_9993943067_R04C02","xu",41.4,45.7276380563331,3.84433581095243,"random_forest_all"
"xu_GSM5310361_9994014021_R02C01","xu",52.2,47.9327322086197,3.89044654287186,"random_forest_all"
"xu_GSM5310363_9994014030_R06C02","xu",62.2,56.461812685057,4.05112059995674,"random_forest_all"
"xu_GSM5310373_9994014111_R05C02","xu",46.6,48.5414890588179,3.90281048131676,"random_forest_all"
"xu_GSM5310375_9994014114_R02C01","xu",73.4,73.8011827626843,4.31483369719077,"random_forest_all"
"xu_GSM5310378_9994014117_R06C01","xu",50.1,60.517217255022,4.11931709099849,"random_forest_all"
"xu_GSM5310380_9994014120_R05C01","xu",66.1,63.8657190299596,4.17231927198365,"random_forest_all"
"xu_GSM5310385_9994014134_R06C01","xu",69.7,67.0281564455962,4.21992168485111,"random_forest_all"
"xu_GSM5310391_9994014147_R04C01","xu",57.1,58.7890592226034,4.09082268807431,"random_forest_all"
"xu_GSM5310398_9994014162_R06C01","xu",72.4,63.2260112738595,4.16240828866972,"random_forest_all"
"xu_GSM5310406_9994014184_R02C02","xu",51.9,57.4266089797749,4.06777141928021,"random_forest_all"
"xu_GSM5310407_9994014185_R01C01","xu",64.2,59.9451459359343,4.10997421265632,"random_forest_all"
"xu_GSM5310414_9994014204_R06C01","xu",49.3,43.7177668533733,3.8003708914053,"random_forest_all"
"xu_GSM5310421_9996247008_R06C01","xu",67.7,64.0608398958697,4.17532283052028,"random_forest_all"
"xu_GSM5310426_9996247015_R02C02","xu",70.9,63.4931302360173,4.16655871016063,"random_forest_all"
"xu_GSM5310429_9996247020_R05C01","xu",75.1,71.7965140858107,4.28766807061953,"random_forest_all"
"xu_GSM5310430_9996247021_R02C01","xu",59.3,55.5185701846839,4.03456925998544,"random_forest_all"
"xu_GSM5310434_9996247033_R06C01","xu",42.4,45.724200820595,3.84426224930225,"random_forest_all"
"xu_GSM5310436_9996247036_R03C02","xu",67.5,62.1152441222202,4.14496232709278,"random_forest_all"
"xu_GSM5310440_9996247042_R01C01","xu",64.5,62.5407256429829,4.15168104903085,"random_forest_all"
"xu_GSM5310444_9996247057_R06C01","xu",47.7,42.4647669708372,3.77195065521071,"random_forest_all"
"xu_GSM5310460_9996247090_R02C01","xu",73.4,70.032037620983,4.26313100936418,"random_forest_all"
"xu_GSM5310463_9996247095_R01C02","xu",36.6,32.3846480512111,3.50809615513089,"random_forest_all"
"xu_GSM5310465_9996247097_R02C01","xu",45.4,49.5686408589058,3.92333163830014,"random_forest_all"
